num_steps,total_satisfied_requests_percentage,num_requests_fulfilled,last_num_msps_applied,total_reward,total_cost,avg_cost_per_client,avg_cost_alive,total_imm,avg_head_imrvnss_alive,avg_head_imrvnss_overall,need_help,worked_msps,avg_worked_msps,help_budget_invested,total_budget,remaining_budget,consumed_budget,total_helped_times,total_help_received,runname,msp_0_budget_left,msp_1_budget_left,msp_q_0,msp_q_1
174,1.2666666666666666,76,0,111.5,219.62782368231169,43.92556473646228,183.18074850761425,79.77412456262881,0.759135050337126,0.4558521403578792,0,212,1.2114285714285715,0,238.33333333333334,0,238.33333333333334,70,44.03313252398196,msps_3_requests_30_gamma_0.97_testing,0,0,0.19499837528592498,1.0
177,1.25,75,2,103.0,217.00798079307197,43.401596158614424,189.91012806218532,78.07422405974846,0.7657230599108977,0.4386192362907217,0,206,1.1573033707865168,0,238.33333333333334,0,238.33333333333334,67,38.600473316477675,msps_3_requests_30_gamma_0.97_testing,0,0,0.10394161954220424,1.0
177,1.25,75,2,110.0,219.57966682185707,43.915933364371405,182.5754133455332,79.67405998972582,0.7414244698922572,0.4476070785939652,0,216,1.2134831460674158,0,238.33333333333334,0,238.33333333333334,69,44.60499138792978,msps_3_requests_30_gamma_0.97_testing,0,0,0.2001938472702702,1.0
179,1.3166666666666667,79,1,104.0,220.12001737713965,44.024003475427946,190.91515838045228,79.29920582645765,0.7638817213387,0.44055114348032043,0,208,1.1555555555555554,0,238.33333333333334,0,238.33333333333334,63,38.02861445252987,msps_3_requests_30_gamma_0.97_testing,0,0,0.12494256662616202,1.0
180,1.2666666666666666,76,0,108.5,221.25530128009788,44.25106025601956,191.05552804941982,80.27410076372686,0.7643568535910781,0.44350331913661256,0,213,1.1767955801104972,0,238.33333333333334,0,238.33333333333334,62,38.028614452529865,msps_3_requests_30_gamma_0.97_testing,0,0,0.1422781274816065,1.0
180,1.3333333333333333,80,0,103.0,219.25794296813143,43.85158859362624,188.98977697518916,79.42410441911908,0.7545501617534704,0.4388072067354644,0,212,1.171270718232044,0,238.33333333333334,0,238.33333333333334,66,40.03012047634723,msps_3_requests_30_gamma_0.97_testing,0,0,0.14013324606817437,1.0
180,1.2166666666666666,73,0,105.5,215.75441375326048,43.150882750652094,187.87116230682528,78.24916825131037,0.750821225748581,0.43231584669232254,0,210,1.160220994475138,0,238.33333333333334,0,238.33333333333334,69,40.88790877226896,msps_3_requests_30_gamma_0.97_testing,0,0,0.11634452237285686,1.0
181,1.35,81,0,106.5,220.24590576723037,44.04918115344603,188.48027853908707,79.79908288557047,0.7504036602046343,0.4384564993712662,0,213,1.1703296703296704,0,238.33333333333334,0,238.33333333333334,62,40.03012047634723,msps_3_requests_30_gamma_0.97_testing,0,0,0.14220766387659056,1.0
183,1.4666666666666666,88,0,103.5,224.85422941135286,44.97084588227056,199.39887799983214,80.99920568549513,0.7783897753952841,0.44021307437769075,0,210,1.141304347826087,0,238.33333333333334,0,238.33333333333334,46,30.880378653182124,msps_3_requests_30_gamma_0.97_testing,0,0,0.09552220440075666,1.0
188,1.1666666666666667,70,0,99.5,217.22349805015375,43.44469961003074,191.60353809997932,79.04908445613033,0.736896757872557,0.41824912410650983,0,214,1.1322751322751323,0,238.33333333333334,0,238.33333333333334,68,39.45826161239941,msps_3_requests_30_gamma_0.97_testing,0,0,0.09992516344215598,1.0
176,1.4666666666666666,88,0,112.5,223.35851065964516,44.67170213192905,186.39132694872242,81.62402685660076,0.7641160728541062,0.46115269410508897,0,215,1.2146892655367232,0,238.33333333333334,0,238.33333333333334,62,42.317555932138504,msps_3_requests_30_gamma_0.97_testing,0,0,0.21313363967922969,1.0
176,1.2666666666666666,76,1,104.5,214.3398436607792,42.8679687321558,186.13410068920095,77.64916177037418,0.7607266999913194,0.4386958292111536,0,207,1.1694915254237288,0,238.33333333333334,0,238.33333333333334,75,43.17534422806024,msps_3_requests_30_gamma_0.97_testing,0,0,0.12063524308956185,1.0
184,1.25,75,0,111.5,222.42393709975462,44.484787419950884,186.72264319903863,81.0489990167292,0.7364778782559084,0.4381026973877254,0,220,1.1891891891891893,0,238.33333333333334,0,238.33333333333334,63,42.3175559321385,msps_3_requests_30_gamma_0.97_testing,0,0,0.18972562848930358,1.0
184,1.3166666666666667,79,1,99.0,219.84674960748268,43.969349921496516,194.71450721136523,79.57411404708297,0.7582354476277344,0.4301303462004481,0,212,1.145945945945946,0,238.33333333333334,0,238.33333333333334,56,36.59896729266032,msps_3_requests_30_gamma_0.97_testing,0,0,0.10911256279465878,1.0
184,1.3,78,2,109.0,224.92504996341378,44.98500999268277,192.0347990080227,82.3490318342784,0.7593158432125396,0.4451299018069103,0,220,1.1891891891891893,0,238.33333333333334,0,238.33333333333334,50,35.45524956476468,msps_3_requests_30_gamma_0.97_testing,0,0,0.1517186027815996,1.0
188,1.1333333333333333,68,0,102.5,222.332748489883,44.466549697976575,194.94517058249664,80.02407951801119,0.7423200786588448,0.42340782813762545,0,218,1.1534391534391535,0,238.33333333333334,0,238.33333333333334,57,36.027108428712495,msps_3_requests_30_gamma_0.97_testing,0,0,0.11738497834880135,1.0
184,1.15,69,0,107.5,220.53871203048183,44.10774240609637,190.04161155016467,80.02409991570326,0.7432353774135978,0.43256270224704463,0,217,1.172972972972973,0,238.33333333333334,0,238.33333333333334,66,39.45826161239942,msps_3_requests_30_gamma_0.97_testing,0,0,0.13990154653785844,1.0
187,1.3666666666666667,82,0,108.5,224.8189930066501,44.963798601330005,195.22401557670534,82.07410093834015,0.7554444776924583,0.4365643666932987,0,216,1.148936170212766,0,238.33333333333334,0,238.33333333333334,52,34.025602404895125,msps_3_requests_30_gamma_0.97_testing,0,0,0.1294922888985681,1.0
181,1.2833333333333334,77,1,107.5,220.52548962615867,44.105097925231746,189.04778801289575,80.29905139621447,0.7557607598471219,0.4412035791000794,0,215,1.1813186813186813,0,238.33333333333334,0,238.33333333333334,61,40.31604990832114,msps_3_requests_30_gamma_0.97_testing,0,0,0.15017996601660605,1.0
191,1.0333333333333334,62,0,100.5,216.1283975549007,43.22567951098009,187.79286662786745,79.1490041412772,0.7176995830559884,0.4122343965691521,0,217,1.1302083333333333,0,238.33333333333334,0,238.33333333333334,69,40.88790877226896,msps_3_requests_30_gamma_0.97_testing,0,0,0.10692164090639245,1.0
183,1.2833333333333334,77,0,108.0,223.0153889110779,44.603077782215614,191.98283038122412,80.54915822229393,0.75243818865672,0.4377671642515973,0,215,1.1684782608695652,0,238.33333333333334,0,238.33333333333334,55,37.170826156608136,msps_3_requests_30_gamma_0.97_testing,0,0,0.13855196120912858,1.0
175,1.2,72,1,111.5,219.0904842827563,43.81809685655121,184.04090849816643,78.97413535419221,0.7525490751820573,0.44871667814881916,0,213,1.2102272727272727,0,238.33333333333334,0,238.33333333333334,70,44.319061955955874,msps_3_requests_30_gamma_0.97_testing,0,0,0.18881067553632797,1.0
181,1.4333333333333333,86,0,105.5,221.46148109065302,44.29229621813061,191.49555593630828,80.37409134993476,0.7620799522437339,0.44161588653810313,0,213,1.1703296703296704,0,238.33333333333334,0,238.33333333333334,59,38.31454388450377,msps_3_requests_30_gamma_0.97_testing,0,0,0.14149650504158978,1.0
178,1.3,78,2,106.0,223.71277306560407,44.74255461312082,189.51203247920614,80.12413489174592,0.7555790056962636,0.4476208653170164,0,215,1.2011173184357542,0,238.33333333333334,0,238.33333333333334,57,38.31454388450377,msps_3_requests_30_gamma_0.97_testing,0,0,0.17311473239217368,1.0
177,1.2666666666666666,76,1,107.0,218.27064717852005,43.65412943570403,184.90263902044813,79.22410790580581,0.7536434193556976,0.44507925789778535,0,212,1.1910112359550562,0,238.33333333333334,0,238.33333333333334,75,42.317555932138525,msps_3_requests_30_gamma_0.97_testing,0,0,0.15505299211397247,1.0
184,1.3666666666666667,82,0,101.0,219.45460870275033,43.89092174055004,194.1251397163149,79.72411708089086,0.7617486552538947,0.43094117341022087,0,209,1.1297297297297297,0,238.33333333333334,0,238.33333333333334,59,35.16932013279077,msps_3_requests_30_gamma_0.97_testing,0,0,0.08983391155186389,1.0
178,1.4166666666666667,85,1,103.5,219.15741469697832,43.83148293939567,193.27576550711498,79.24919392087287,0.7796014696460914,0.4427329269322507,0,206,1.1508379888268156,0,238.33333333333334,0,238.33333333333334,60,36.59896729266031,msps_3_requests_30_gamma_0.97_testing,0,0,0.09848628149282605,1.0
182,1.3666666666666667,82,0,103.0,221.09561707261554,44.21912341452313,196.55654921743152,80.07419168917019,0.7769052264417694,0.4375638890118591,0,208,1.1366120218579234,0,238.33333333333334,0,238.33333333333334,55,33.73967297292121,msps_3_requests_30_gamma_0.97_testing,0,0,0.08886545252238129,1.0
185,1.2,72,1,101.0,219.92313339482575,43.98462667896518,190.18064008198354,79.32403954611547,0.7374916222261132,0.4264733308930938,0,217,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,63,39.74419104437332,msps_3_requests_30_gamma_0.97_testing,0,0,0.14121532536772133,1.0
185,1.3666666666666667,82,0,98.5,219.22435214728506,43.84487042945699,192.3492915096776,79.32406786660869,0.7491851447388451,0.42647348315381006,0,213,1.1451612903225807,0,238.33333333333334,0,238.33333333333334,60,37.45675558858204,msps_3_requests_30_gamma_0.97_testing,0,0,0.10363456015617127,1.0
175,1.15,69,1,109.5,213.8004665394675,42.760093307893484,180.11104404592044,77.64907549521705,0.7428893239921229,0.4411879289500968,0,212,1.2045454545454546,0,238.33333333333334,0,238.33333333333334,81,50.60950945938187,msps_3_requests_30_gamma_0.97_testing,0,0,0.2007309176574335,1.0
177,1.3833333333333333,83,1,105.0,219.88550146022564,43.97710029204511,190.40838723770977,79.49914063787821,0.7710597441810786,0.4466243856060574,0,210,1.1797752808988764,0,238.33333333333334,0,238.33333333333334,60,38.60047331647769,msps_3_requests_30_gamma_0.97_testing,0,0,0.14104097010039307,1.0
179,1.1666666666666667,70,0,113.5,222.1278728342031,44.42557456684061,186.09665780510537,80.42408464255921,0.7479087289973456,0.44680047023644004,0,218,1.211111111111111,0,238.33333333333334,0,238.33333333333334,64,42.0316265001646,msps_3_requests_30_gamma_0.97_testing,0,0,0.19669511136747753,1.0
