num_steps,total_satisfied_requests_percentage,num_requests_fulfilled,last_num_msps_applied,total_reward,total_cost,avg_cost_per_client,avg_cost_alive,total_imm,avg_head_imrvnss_alive,avg_head_imrvnss_overall,need_help,worked_msps,avg_worked_msps,help_budget_invested,total_budget,remaining_budget,consumed_budget,total_helped_times,total_help_received,runname,msp_0_budget_left,msp_1_budget_left,msp_q_0,msp_q_1
293,3.283333333333333,197,0,359.5,512.6615396732931,102.53230793465872,314.3775448646193,184.87316019916972,0.7693802666632906,0.6288202727862919,0,480,1.6326530612244898,0,525.0,0,525.0,49,31.73816694910385,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.15,189,1,355.5,504.8129935720832,100.9625987144166,315.5745654198806,182.47323845648137,0.7705162405831024,0.6164636434340593,0,474,1.6013513513513513,0,525.0,0,525.0,57,34.31153183686903,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
299,3.2333333333333334,194,0,359.5,509.6358394424128,101.92716788848256,319.08753201841876,183.44824192499243,0.7654927187504553,0.6114941397499761,0,477,1.59,0,525.0,0,525.0,49,29.164802061338673,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.3333333333333335,200,0,363.5,512.1715627233457,102.43431254466911,314.6377405633833,185.323147365992,0.7539660035729564,0.6136528058476569,0,482,1.596026490066225,0,525.0,0,525.0,47,30.308519789234307,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.216666666666667,193,1,358.5,510.4017759672014,102.08035519344016,319.6552593697479,184.59805633368865,0.7669621298062396,0.6112518421645337,0,482,1.596026490066225,0,525.0,0,525.0,46,27.163296037521313,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.216666666666667,193,1,362.5,512.9512415251577,102.5902483050315,322.08841706166993,185.6980597744573,0.7720118972614504,0.6148942376637667,0,483,1.599337748344371,0,525.0,0,525.0,41,23.446213421860502,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
302,3.25,195,0,355.0,512.6101842908481,102.52203685816946,315.8330223937983,185.37304376696122,0.7542823438945659,0.6117922236533387,0,485,1.6006600660066006,0,525.0,0,525.0,46,31.166308085156032,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
302,2.9166666666666665,175,0,364.0,508.00904119826555,101.60180823965305,314.60310191094123,183.49810923335423,0.7509822676479121,0.6056043209021603,0,486,1.603960396039604,0,525.0,0,525.0,56,33.73967297292121,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
303,3.0,180,1,359.5,512.1669574020747,102.43339148041493,319.3730763480849,184.84805716353688,0.7587092500095339,0.6080528196168992,0,489,1.6085526315789473,0,525.0,0,525.0,40,26.01957830962568,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
308,2.9166666666666665,175,0,364.0,510.8601677967862,102.17203355935719,320.52342258111344,184.92302835876214,0.7496684708573158,0.5984564024555431,0,492,1.5922330097087378,0,525.0,0,525.0,44,23.73214285383441,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
286,3.25,195,1,363.0,504.11014513485065,100.82202902697011,305.74423115752523,182.29818864244993,0.7703756354004209,0.6351853262803143,0,470,1.637630662020906,0,525.0,0,525.0,64,37.170826156608136,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
292,3.216666666666667,193,2,371.0,510.4962580492895,102.09925160985783,313.5847058702013,184.22317476525245,0.7726887292092004,0.6287480367414772,0,480,1.6382252559726962,0,525.0,0,525.0,51,31.73816694910385,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
294,3.3666666666666667,202,0,365.5,511.9836560686859,102.3967312137371,310.7001726948536,184.92309919252205,0.7622801053377806,0.6268579633644832,0,482,1.6338983050847458,0,525.0,0,525.0,48,31.166308085156032,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
